unique_id,name,disposals,season,,venue,location,opposition,time,dayofweek,goals
g70,Andrew Carrazzo,31,2012,,mcg,away,Richmond,night,Friday,0
g71,Ed Curnow,18,2012,,mcg,away,Richmond,night,Friday,0
g72,Jeff Garlett,11,2012,,mcg,away,Richmond,night,Friday,1
g73,Bryce Gibbs,22,2012,,mcg,away,Richmond,night,Friday,0
g74,Shaun Hampson,11,2012,,mcg,away,Richmond,night,Friday,3
g75,Lachie Henderson,17,2012,,mcg,away,Richmond,night,Friday,0
g76,Chris Judd,26,2012,,mcg,away,Richmond,night,Friday,0
g77,Matthew Kreuzer,17,2012,,mcg,away,Richmond,night,Friday,1
g78,Jeremy Laidler,16,2012,,mcg,away,Richmond,night,Friday,0
g79,Kane Lucas,5,2012,,mcg,away,Richmond,night,Friday,2
g80,Marc Murphy,32,2012,,mcg,away,Richmond,night,Friday,1
g81,Mitch Robinson,17,2012,,mcg,away,Richmond,night,Friday,1
g82,Jordan Russell,5,2012,,mcg,away,Richmond,night,Friday,0
g83,Heath Scotland,19,2012,,mcg,away,Richmond,night,Friday,0
g84,Kade Simpson,25,2012,,mcg,away,Richmond,night,Friday,1
g85,Bret Thornton,15,2012,,mcg,away,Richmond,night,Friday,1
g86,Zach Tuohy,13,2012,,mcg,away,Richmond,night,Friday,0
g87,Jarrad Waite,11,2012,,mcg,away,Richmond,night,Friday,1
g88,Chris Yarran,22,2012,,mcg,away,Richmond,night,Friday,2
g89,Chance Bateman,11,2012,,mcg,home,Collingwood,night,Friday,0
g90,Grant Birchall,28,2012,,mcg,home,Collingwood,night,Friday,1
g91,Jarrad Boumann,7,2012,,mcg,home,Collingwood,night,Friday,0
g92,Luke Breust,14,2012,,mcg,home,Collingwood,night,Friday,0
g93,Shaun Burgoyne,14,2012,,mcg,home,Collingwood,night,Friday,1
g94,Lance Franklin,21,2012,,mcg,home,Collingwood,night,Friday,5
g95,Josh Gibson,13,2012,,mcg,home,Collingwood,night,Friday,0
g96,Brent Guerra,20,2012,,mcg,home,Collingwood,night,Friday,0
g97,Jack Gunston,7,2012,,mcg,home,Collingwood,night,Friday,1
g98,David Hale,16,2012,,mcg,home,Collingwood,night,Friday,0
g99,Jordan Lewis,17,2012,,mcg,home,Collingwood,night,Friday,2
g100,Broc McCauley,14,2012,,mcg,home,Collingwood,night,Friday,1
g101,Sam Mitchell,32,2012,,mcg,home,Collingwood,night,Friday,0
g102,Michael Osborne,18,2012,,mcg,home,Collingwood,night,Friday,1
g103,Cyril Rioli,16,2012,,mcg,home,Collingwood,night,Friday,2
g104,Shane Savage,16,2012,,mcg,home,Collingwood,night,Friday,2
g105,Ryan Schoenmakers,7,2012,,mcg,home,Collingwood,night,Friday,0
g106,Brad Sewell,26,2012,,mcg,home,Collingwood,night,Friday,0
g107,Isaac Smith,18,2012,,mcg,home,Collingwood,night,Friday,2
g108,Ben Stratton,11,2012,,mcg,home,Collingwood,night,Friday,0
g109,Matthew Suckling,26,2012,,mcg,home,Collingwood,night,Friday,0
g110,Brendan Whitecross,21,2012,,mcg,home,Collingwood,night,Friday,2
g111,Luke Ball,21,2012,,mcg,away,Hawthorn,night,Friday,0
g112,Jarryd Blair,20,2012,,mcg,away,Hawthorn,night,Friday,3
g113,Martin Clarke,13,2012,,mcg,away,Hawthorn,night,Friday,0
g114,Travis Cloke,18,2012,,mcg,away,Hawthorn,night,Friday,2
g115,Chris Dawes,12,2012,,mcg,away,Hawthorn,night,Friday,0
g116,Alex Fasolo,12,2012,,mcg,away,Hawthorn,night,Friday,2
g117,Tyson Goldsack,13,2012,,mcg,away,Hawthorn,night,Friday,0
g118,Darren Jolly,15,2012,,mcg,away,Hawthorn,night,Friday,2
g119,Lachlan Keeffe,4,2012,,mcg,away,Hawthorn,night,Friday,0
g120,Heritier Lumumba,14,2012,,mcg,away,Hawthorn,night,Friday,0
g121,Jackson Paine,6,2012,,mcg,away,Hawthorn,night,Friday,1
g122,Scott Pendlebury,33,2012,,mcg,away,Hawthorn,night,Friday,2
g123,Ben Reid,11,2012,,mcg,away,Hawthorn,night,Friday,0
g124,Luke Rounds,10,2012,,mcg,away,Hawthorn,night,Friday,0
g125,Paul Seedsman,5,2012,,mcg,away,Hawthorn,night,Friday,0
g126,Heath Shaw,16,2012,,mcg,away,Hawthorn,night,Friday,1
g127,Steele Sidebottom,24,2012,,mcg,away,Hawthorn,night,Friday,0
g128,Ben Sinclair,11,2012,,mcg,away,Hawthorn,night,Friday,0
g129,Dane Swan,32,2012,,mcg,away,Hawthorn,night,Friday,1
g130,Dale Thomas,21,2012,,mcg,away,Hawthorn,night,Friday,2
g131,Alan Toovey,13,2012,,mcg,away,Hawthorn,night,Friday,0
g132,Peter Yagmoor,0,2012,,mcg,away,Hawthorn,night,Friday,0
g133,Rohan Bail,12,2012,,mcg,home,Brisbane,night,Friday,0
g134,Clint Bartram,15,2012,,mcg,home,Brisbane,night,Friday,0
g135,Matthew Bate,10,2012,,mcg,home,Brisbane,night,Friday,0
g136,Sam Blease,5,2012,,mcg,home,Brisbane,night,Friday,0
g137,Mitch Clark,10,2012,,mcg,home,Brisbane,night,Friday,2
g138,Aaron Davey,11,2012,,mcg,home,Brisbane,night,Friday,1
g139,James Frawley,17,2012,,mcg,home,Brisbane,night,Friday,0
g140,Colin Garland,12,2012,,mcg,home,Brisbane,night,Friday,0
g141,Brad Green,14,2012,,mcg,home,Brisbane,night,Friday,1
g142,Jack Grimes,15,2012,,mcg,home,Brisbane,night,Friday,0
g143,Jeremy Howe,10,2012,,mcg,home,Brisbane,night,Friday,2
g144,Mark Jamar,12,2012,,mcg,home,Brisbane,night,Friday,0
g145,Nathan Jones,20,2012,,mcg,home,Brisbane,night,Friday,0
g146,Joel Macdonald,19,2012,,mcg,home,Brisbane,night,Friday,0
g147,James Magner,24,2012,,mcg,home,Brisbane,night,Friday,2
g148,Stefan Martin,9,2012,,mcg,home,Brisbane,night,Friday,1
g149,Jordie McKenzie,16,2012,,mcg,home,Brisbane,night,Friday,0
g150,Brent Moloney,13,2012,,mcg,home,Brisbane,night,Friday,0
g151,Jared Rivers,7,2012,,mcg,home,Brisbane,night,Friday,0
g152,Jack Trengove,17,2012,,mcg,home,Brisbane,night,Friday,1
g153,Josh Tynan,14,2012,,mcg,home,Brisbane,night,Friday,0
g154,Jack Watts,18,2012,,mcg,home,Brisbane,night,Friday,1
g155,Jed Adcock,29,2012,,mcg,away,Melbourne,night,Friday,1
g156,Todd Banfield,10,2012,,mcg,away,Melbourne,night,Friday,3
g157,Claye Beams,25,2012,,mcg,away,Melbourne,night,Friday,0
g158,Rohan Bewick,11,2012,,mcg,away,Melbourne,night,Friday,0
g159,Simon Black,30,2012,,mcg,away,Melbourne,night,Friday,0
g160,Mitch Golby,20,2012,,mcg,away,Melbourne,night,Friday,0
g161,Pearce Hanley,23,2012,,mcg,away,Melbourne,night,Friday,2
g162,Ben Hudson,17,2012,,mcg,away,Melbourne,night,Friday,0
g163,Ryan Lester,14,2012,,mcg,away,Melbourne,night,Friday,0
g164,Matthew Leuenberger,9,2012,,mcg,away,Melbourne,night,Friday,1
g165,Matt Maguire,14,2012,,mcg,away,Melbourne,night,Friday,0
g166,Ashley McGrath,12,2012,,mcg,away,Melbourne,night,Friday,1
g167,Niall McKeever,18,2012,,mcg,away,Melbourne,night,Friday,0
g168,Daniel Merrett,16,2012,,mcg,away,Melbourne,night,Friday,2
g169,Joel Patfull,16,2012,,mcg,away,Melbourne,night,Friday,0
g170,Jared Polec,18,2012,,mcg,away,Melbourne,night,Friday,0
g171,James Polkinghorne,16,2012,,mcg,away,Melbourne,night,Friday,3
g172,Jack Redden,18,2012,,mcg,away,Melbourne,night,Friday,0
g173,Daniel Rich,24,2012,,mcg,away,Melbourne,night,Friday,0
g174,Tom Rockliff,23,2012,,mcg,away,Melbourne,night,Friday,3
g175,Sam Sheldon,5,2012,,mcg,away,Melbourne,night,Friday,1
g176,Cheynee Stiller,19,2012,,mcg,away,Melbourne,night,Friday,0
g177,Gary Ablett,43,2012,,mcg,home,Adelaide,night,Friday,2
g178,Harley Bennell,22,2012,,mcg,home,Adelaide,night,Friday,2
g179,Jarred Brennan,27,2012,,mcg,home,Adelaide,night,Friday,0
g180,Campbell Brown,15,2012,,mcg,home,Adelaide,night,Friday,2
g181,Josh Caddy,16,2012,,mcg,home,Adelaide,night,Friday,1
g182,Daniel Gorringe,8,2012,,mcg,home,Adelaide,night,Friday,0
g183,Aaron Hall,17,2012,,mcg,home,Adelaide,night,Friday,0
g184,Jarrod Harbrow,17,2012,,mcg,home,Adelaide,night,Friday,0
g185,Tom Hickey,9,2012,,mcg,home,Adelaide,night,Friday,0
g186,Karmichael Hunt,15,2012,,mcg,home,Adelaide,night,Friday,0
g187,Sam Iles,23,2012,,mcg,home,Adelaide,night,Friday,0
g188,Tom J. Lynch,9,2012,,mcg,home,Adelaide,night,Friday,0
g189,Brandon Matera,10,2012,,mcg,home,Adelaide,night,Friday,0
g190,Steven May,11,2012,,mcg,home,Adelaide,night,Friday,0
g191,Dion Prestia,19,2012,,mcg,home,Adelaide,night,Friday,1
g192,Michael Rischitelli,26,2012,,mcg,home,Adelaide,night,Friday,0
g193,Luke Russell,16,2012,,mcg,home,Adelaide,night,Friday,0
g194,Zac Smith,13,2012,,mcg,home,Adelaide,night,Friday,1
g195,David Swallow,23,2012,,mcg,home,Adelaide,night,Friday,1
g196,Seb Tape,8,2012,,mcg,home,Adelaide,night,Friday,0
g197,Jeremy Taylor,9,2012,,mcg,home,Adelaide,night,Friday,0
g198,Matthew Warnock,9,2012,,mcg,home,Adelaide,night,Friday,0
g199,Ian Callinan,18,2012,,mcg,away,Gold Coast,night,Friday,2
g200,Patrick Dangerfield,25,2012,,mcg,away,Gold Coast,night,Friday,2
g201,Michael Doughty,17,2012,,mcg,away,Gold Coast,night,Friday,0
g202,Richard Douglas,19,2012,,mcg,away,Gold Coast,night,Friday,1
g203,Ricky Henderson,8,2012,,mcg,away,Gold Coast,night,Friday,0
g204,Sam Jacobs,18,2012,,mcg,away,Gold Coast,night,Friday,0
g205,Graham Johncock,20,2012,,mcg,away,Gold Coast,night,Friday,0
g206,Tom Lynch,7,2012,,mcg,away,Gold Coast,night,Friday,1
g207,David Mackay,21,2012,,mcg,away,Gold Coast,night,Friday,0
g208,Andy Otten,17,2012,,mcg,away,Gold Coast,night,Friday,0
g209,Jared Petrenko,13,2012,,mcg,away,Gold Coast,night,Friday,0
g210,Jason Porplyzia,17,2012,,mcg,away,Gold Coast,night,Friday,1
g211,Brent Reilly,23,2012,,mcg,away,Gold Coast,night,Friday,0
g212,Ben Rutten,10,2012,,mcg,away,Gold Coast,night,Friday,0
g213,Rory Sloane,24,2012,,mcg,away,Gold Coast,night,Friday,1
g214,Brodie Smith,19,2012,,mcg,away,Gold Coast,night,Friday,0
g215,Daniel Talia,15,2012,,mcg,away,Gold Coast,night,Friday,0
g216,Scott Thompson,39,2012,,mcg,away,Gold Coast,night,Friday,0
g217,Kurt Tippett,20,2012,,mcg,away,Gold Coast,night,Friday,4
g218,Nathan Van Berlo,22,2012,,mcg,away,Gold Coast,night,Friday,2
g219,Bernie Vince,22,2012,,mcg,away,Gold Coast,night,Friday,0
g220,Taylor Walker,15,2012,,mcg,away,Gold Coast,night,Friday,5
g221,Hayden Ballantyne,20,2012,,mcg,home,Geelong,night,Friday,2
g222,Michael Barlow,13,2012,,mcg,home,Geelong,night,Friday,1
g223,Kepler Bradley,13,2012,,mcg,home,Geelong,night,Friday,1
g224,Greg Broughton,14,2012,,mcg,home,Geelong,night,Friday,0
g225,Zac Clarke,11,2012,,mcg,home,Geelong,night,Friday,2
g226,Ryan Crowley,22,2012,,mcg,home,Geelong,night,Friday,0
g227,Zac Dawson,12,2012,,mcg,home,Geelong,night,Friday,0
g228,Matt de Boer,20,2012,,mcg,home,Geelong,night,Friday,1
g229,Paul Duffield,21,2012,,mcg,home,Geelong,night,Friday,0
g230,Nat Fyfe,30,2012,,mcg,home,Geelong,night,Friday,2
g231,Stephen Hill,20,2012,,mcg,home,Geelong,night,Friday,0
g232,Garrick Ibbotson,22,2012,,mcg,home,Geelong,night,Friday,0
g233,Michael Johnson,25,2012,,mcg,home,Geelong,night,Friday,0
g234,Chris Mayne,16,2012,,mcg,home,Geelong,night,Friday,0
g235,Luke McPharlin,12,2012,,mcg,home,Geelong,night,Friday,0
g236,Adam McPhee,9,2012,,mcg,home,Geelong,night,Friday,0
g237,Joshua Mellington,5,2012,,mcg,home,Geelong,night,Friday,3
g238,Tendai Mzungu,22,2012,,mcg,home,Geelong,night,Friday,1
g239,Matthew Pavlich,17,2012,,mcg,home,Geelong,night,Friday,3
g240,Clancee Pearce,4,2012,,mcg,home,Geelong,night,Friday,0
g241,Aaron Sandilands,19,2012,,mcg,home,Geelong,night,Friday,0
g242,Nick Suban,19,2012,,mcg,home,Geelong,night,Friday,0
g243,Matthew Scarlett,10,2012,,mcg,away,Fremantle,night,Friday,0
g244,Jimmy Bartel,22,2012,,mcg,away,Fremantle,night,Friday,3
g245,Paul Chapman,26,2012,,mcg,away,Fremantle,night,Friday,0
g246,Allen Christensen,9,2012,,mcg,away,Fremantle,night,Friday,0
g247,Joel Corey,19,2012,,mcg,away,Fremantle,night,Friday,0
g248,Mitch Duncan,16,2012,,mcg,away,Fremantle,night,Friday,1
g249,Corey Enright,12,2012,,mcg,away,Fremantle,night,Friday,0
g250,Cameron Guthrie,13,2012,,mcg,away,Fremantle,night,Friday,0
g251,Tom Hawkins,9,2012,,mcg,away,Fremantle,night,Friday,4
g252,Taylor Hunt,11,2012,,mcg,away,Fremantle,night,Friday,1
g253,Steve Johnson,16,2012,,mcg,away,Fremantle,night,Friday,1
g254,James Kelly,26,2012,,mcg,away,Fremantle,night,Friday,0
g255,Tom Lonergan,11,2012,,mcg,away,Fremantle,night,Friday,0
g256,Andrew Mackie,20,2012,,mcg,away,Fremantle,night,Friday,1
g257,Steven Motlop,14,2012,,mcg,away,Fremantle,night,Friday,2
g258,James Podsiadly,16,2012,,mcg,away,Fremantle,night,Friday,2
g259,Joel Selwood,34,2012,,mcg,away,Fremantle,night,Friday,0
g260,Billie Smedts,9,2012,,mcg,away,Fremantle,night,Friday,0
g261,Orren Stephenson,3,2012,,mcg,away,Fremantle,night,Friday,0
g262,Mathew Stokes,15,2012,,mcg,away,Fremantle,night,Friday,0
g263,Harry Taylor,14,2012,,mcg,away,Fremantle,night,Friday,0
g264,Trent West,8,2012,,mcg,away,Fremantle,night,Friday,0
g265,Leigh Adams,20,2012,,mcg,home,Essendon,night,Friday,2
g266,Liam Anthony,23,2012,,mcg,home,Essendon,night,Friday,0
g267,Shaun Atley,16,2012,,mcg,home,Essendon,night,Friday,0
g268,Ryan Bastinac,18,2012,,mcg,home,Essendon,night,Friday,0
g269,Matthew Campbell,8,2012,,mcg,home,Essendon,night,Friday,0
g270,Ben Cunnington,12,2012,,mcg,home,Essendon,night,Friday,0
g271,Aaron Edwards,11,2012,,mcg,home,Essendon,night,Friday,2
g272,Michael Firrito,18,2012,,mcg,home,Essendon,night,Friday,0
g273,Todd Goldstein,10,2012,,mcg,home,Essendon,night,Friday,0
g274,Kieran Harper,15,2012,,mcg,home,Essendon,night,Friday,1
g275,Brent Harvey,22,2012,,mcg,home,Essendon,night,Friday,3
g276,Jamie Macmillan,10,2012,,mcg,home,Essendon,night,Friday,1
g277,Hamish McIntosh,11,2012,,mcg,home,Essendon,night,Friday,1
g278,Scott McMahon,15,2012,,mcg,home,Essendon,night,Friday,0
g279,Aaron Mullett,12,2012,,mcg,home,Essendon,night,Friday,0
g280,Drew Petrie,13,2012,,mcg,home,Essendon,night,Friday,2
g281,Andrew Swallow,26,2012,,mcg,home,Essendon,night,Friday,0
g282,Robbie Tarrant,5,2012,,mcg,home,Essendon,night,Friday,0
g283,Lindsay Thomas,19,2012,,mcg,home,Essendon,night,Friday,2
g284,Scott D. Thompson,15,2012,,mcg,home,Essendon,night,Friday,0
g285,Daniel Wells,26,2012,,mcg,home,Essendon,night,Friday,1
g286,Sam Wright,17,2012,,mcg,home,Essendon,night,Friday,0
g287,Stewart Crameri,20,2012,,mcg,away,North Melbourne,night,Friday,0
g288,Courtenay Dempsey,14,2012,,mcg,away,North Melbourne,night,Friday,0
g289,Dustin Fletcher,14,2012,,mcg,away,North Melbourne,night,Friday,0
g290,Kyle Hardingham,6,2012,,mcg,away,North Melbourne,night,Friday,0
g291,Dyson Heppell,20,2012,,mcg,away,North Melbourne,night,Friday,1
g292,Michael Hibberd,15,2012,,mcg,away,North Melbourne,night,Friday,0
g293,David Hille,19,2012,,mcg,away,North Melbourne,night,Friday,1
g294,Heath Hocking,2,2012,,mcg,away,North Melbourne,night,Friday,0
g295,Cale Hooker,13,2012,,mcg,away,North Melbourne,night,Friday,0
g296,Ben Howlett,19,2012,,mcg,away,North Melbourne,night,Friday,0
g297,Michael Hurley,11,2012,,mcg,away,North Melbourne,night,Friday,2
g298,Leroy Jetta,14,2012,,mcg,away,North Melbourne,night,Friday,1
g299,Nathan Lovett-Murray,12,2012,,mcg,away,North Melbourne,night,Friday,2
g300,Mark McVeigh,5,2012,,mcg,away,North Melbourne,night,Friday,1
g301,Jake Melksham,16,2012,,mcg,away,North Melbourne,night,Friday,2
g302,Angus Monfries,14,2012,,mcg,away,North Melbourne,night,Friday,0
g303,David Myers,18,2012,,mcg,away,North Melbourne,night,Friday,0
g304,Tayte Pears,12,2012,,mcg,away,North Melbourne,night,Friday,0
g305,Paddy Ryder,20,2012,,mcg,away,North Melbourne,night,Friday,1
g306,Brent Stanton,36,2012,,mcg,away,North Melbourne,night,Friday,2
g307,Jobe Watson,28,2012,,mcg,away,North Melbourne,night,Friday,1
g308,David Zaharakis,25,2012,,mcg,away,North Melbourne,night,Friday,0
g309,Dylan Addison,12,2012,,mcg,home,West Coast,night,Friday,0
g310,Matthew Boyd,38,2012,,mcg,home,West Coast,night,Friday,0
g311,Adam Cooney,19,2012,,mcg,home,West Coast,night,Friday,1
g312,Daniel Cross,28,2012,,mcg,home,West Coast,night,Friday,0
g313,Luke Dahlhaus,19,2012,,mcg,home,West Coast,night,Friday,2
g314,Tory Dickson,12,2012,,mcg,home,West Coast,night,Friday,0
g315,Daniel Giansiracusa,22,2012,,mcg,home,West Coast,night,Friday,1
g316,Jarrad Grant,8,2012,,mcg,home,West Coast,night,Friday,0
g317,Ryan Hargrave,24,2012,,mcg,home,West Coast,night,Friday,0
g318,Shaun Higgins,21,2012,,mcg,home,West Coast,night,Friday,2
g319,Christian Howard,11,2012,,mcg,home,West Coast,night,Friday,0
g320,Liam Jones,15,2012,,mcg,home,West Coast,night,Friday,1
g321,Brian Lake,8,2012,,mcg,home,West Coast,night,Friday,0
g322,Tom Liberatore,27,2012,,mcg,home,West Coast,night,Friday,0
g323,Lukas Markovic,11,2012,,mcg,home,West Coast,night,Friday,0
g324,Will Minson,21,2012,,mcg,home,West Coast,night,Friday,0
g325,Robert Murphy,19,2012,,mcg,home,West Coast,night,Friday,0
g326,Liam Picken,15,2012,,mcg,home,West Coast,night,Friday,1
g327,Jordan Roughead,10,2012,,mcg,home,West Coast,night,Friday,0
g328,Clay Smith,13,2012,,mcg,home,West Coast,night,Friday,4
g329,Mitch Wallis,18,2012,,mcg,home,West Coast,night,Friday,0
g330,Easton Wood,14,2012,,mcg,home,West Coast,night,Friday,0
g331,Dean Cox,16,2012,,mcg,away,Western,night,Friday,2
g332,Jack Darling,13,2012,,mcg,away,Western,night,Friday,1
g333,Andrew Embley,12,2012,,mcg,away,Western,night,Friday,1
g334,Andrew Gaff,23,2012,,mcg,away,Western,night,Friday,1
g335,Darren Glass,5,2012,,mcg,away,Western,night,Friday,0
g336,Ashton Hams,12,2012,,mcg,away,Western,night,Friday,2
g337,Josh Hill,7,2012,,mcg,away,Western,night,Friday,3
g338,Shannon Hurn,21,2012,,mcg,away,Western,night,Friday,0
g339,Josh J. Kennedy,11,2012,,mcg,away,Western,night,Friday,7
g340,Daniel Kerr,7,2012,,mcg,away,Western,night,Friday,0
g341,Quinten Lynch,20,2012,,mcg,away,Western,night,Friday,1
g342,Eric Mackenzie,8,2012,,mcg,away,Western,night,Friday,0
g343,Chris Masten,16,2012,,mcg,away,Western,night,Friday,1
g344,Nic Naitanui,12,2012,,mcg,away,Western,night,Friday,1
g345,Matt Priddis,33,2012,,mcg,away,Western,night,Friday,0
g346,Matt Rosa,31,2012,,mcg,away,Western,night,Friday,0
g347,Will Schofield,16,2012,,mcg,away,Western,night,Friday,1
g348,Adam Selwood,10,2012,,mcg,away,Western,night,Friday,0
g349,Scott Selwood,27,2012,,mcg,away,Western,night,Friday,0
g350,Luke Shuey,24,2012,,mcg,away,Western,night,Friday,0
g351,Ashley Smith,12,2012,,mcg,away,Western,night,Friday,0
g352,Beau Waters,16,2012,,mcg,away,Western,night,Friday,0
g353,Travis Boak,20,2012,,mcg,home,St Kilda,night,Friday,1
g354,Matthew Broadbent,16,2012,,mcg,home,St Kilda,night,Friday,0
g355,John Butcher,8,2012,,mcg,home,St Kilda,night,Friday,2
g356,Alipate Carlile,9,2012,,mcg,home,St Kilda,night,Friday,0
g357,Dom Cassisi,21,2012,,mcg,home,St Kilda,night,Friday,0
g358,Troy Chaplin,15,2012,,mcg,home,St Kilda,night,Friday,0
g359,Kane Cornes,27,2012,,mcg,home,St Kilda,night,Friday,0
g360,Brad Ebert,21,2012,,mcg,home,St Kilda,night,Friday,2
g361,Hamish Hartlett,26,2012,,mcg,home,St Kilda,night,Friday,1
g362,Ben Jacobs,12,2012,,mcg,home,St Kilda,night,Friday,0
g363,John McCarthy,23,2012,,mcg,home,St Kilda,night,Friday,1
g364,Cam O'Shea,15,2012,,mcg,home,St Kilda,night,Friday,0
g365,Danyle Pearce,9,2012,,mcg,home,St Kilda,night,Friday,0
g366,Jarrad Redden,12,2012,,mcg,home,St Kilda,night,Friday,0
g367,David Rodan,11,2012,,mcg,home,St Kilda,night,Friday,1
g368,Jay Schulz,9,2012,,mcg,home,St Kilda,night,Friday,2
g369,Daniel Stewart,12,2012,,mcg,home,St Kilda,night,Friday,1
g370,Paul Stewart,11,2012,,mcg,home,St Kilda,night,Friday,0
g371,Jacob Surjan,14,2012,,mcg,home,St Kilda,night,Friday,0
g372,Matt Thomas,17,2012,,mcg,home,St Kilda,night,Friday,0
g373,Justin Westhoff,9,2012,,mcg,home,St Kilda,night,Friday,2
